"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","30_game_ready\icons\32\04_biaoji_qi.png","32","32","1F83524C5A175D2C392868C1E81A5AAAE9B0D56D723AFA3834C4AB121948CAD9","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\05_dici_xianjing_icon.png","32","32","43F4EE7EDFF2AE34276C0780BB3D2AD8CB0CC83855F50F9B164D28C4F4AE5D2C","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\06_guaiwu_icon.png","32","32","C2B76F738E393E6F6257F5D379F1093F42D950562A433E42BDAB1B3903C54124","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\07_baoxiang_icon.png","32","32","4712A6FD12AE868698080FE6AFB8B76482906BA25ADAECD254B7F873397ACB1E","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\08_cheli_icon.png","32","32","BBAF93023A0F54E8AB45F901E358972D6324A00A492E02CDF67E1D50499193E6","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\09_chukou_icon.png","32","32","708E5BCEC3B3480BCF6C2DF1DBF553888DBE949FBCAF3FC3DAD880D92A3A8F65","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\10_yiqingli_icon.png","32","32","FC48AAC0603CE9BD4822EDBCB9D795F5CC3D32F96AE25C8D1444EF5E6F47873A","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\11_shuzi_1.png","32","32","280E5380697FC3E9229D7A955EE8C2CC8F973704E038408084BEC89987592E66","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\12_shuzi_2.png","32","32","091C0BCF95FE13626798843102E882E9E819EE35596D6DD8FBDA6733556CAA35","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\13_shuzi_3.png","32","32","DF78986EE6C284B7863F858573D7BF5CD2CC2C277F15FFDC9EAB0329E627F28D","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\00_wanjia_dingwei.png","64","64","8C9E5FEF07B3727023AB6B382DA488AF2E5B8F43C565B22D5CE425C70575F836","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\player_marker_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\01_weizhi_ge.png","64","64","80CD787F8E0E0B306712A7B58C83100481C710B380D5EC38D2BB14517661566A","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\unknown_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\02_yitan_ge.png","64","64","3869461FBEF3CDEB66F16FA874610306C0E9E0C836E523022B33E526A743DD6B","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\explored_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\03_saomiao_ge.png","64","64","53ED5AFB260BA5ED3603F27C7D697CB71D44C79B68FF105BBEBED70D9752CB32","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\scanned_cell_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\04_biaoji_qi.png","64","64","434E22AF6B165F6ED2BDC19F1BF4F24535365F200E9A92DC58EE7D126E4E06ED","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\05_dici_xianjing_icon.png","64","64","F76605DFA2FA2B691DE2255FD9849C47C7198C4172A974C42A7DD6BD9A638A8F","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\mine_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\06_guaiwu_icon.png","64","64","D135BCF9ACFFE2F8529535652DEA4A05494A4668BCB11588B5256B32F6DAF970","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\07_baoxiang_icon.png","64","64","57D63A7C4CB7CAB747DC7C18F99AFC8EBD5D2C885712EAD7774553ECEB16EAF5","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\chest_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\08_cheli_icon.png","64","64","26A75D2BC13962CC2BDAF08E713F5AAC08006E73DA17568E21C129FA37171B99","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\09_chukou_icon.png","64","64","19D5A2AEA1E8354E702B2A1741DA815389372414DDEFF99313FACA230310F7F9","runtime_imported_correct","icon_or_game_object_component","map_overlay/run_hud","no_or_later","Godot\GraytailGodot\assets\ui\art19\map64\exit_icon_64.png","preferred_if_game_ready","Hash matches ART-19 runtime asset and source is draw/30_game_ready mapping."
"sources/draw","30_game_ready\icons\64\10_yiqingli_icon.png","64","64","5B3AAA9E48CEEA557CE441C928703203B27335130449D9A067590EAF3408072E","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\11_shuzi_1.png","64","64","FC0B944AF560B51E1ADBD5A4A60EBF3524351844553D47253F1A67323A5E214C","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\12_shuzi_2.png","64","64","15F51D53A98E31D41F6F8E9846BD73A72B1DDCC9993BEB82DBF2D666DE67827F","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\64\13_shuzi_3.png","64","64","DE262DA7657641CEA0D1E86975B9EA4FF394D0C86F8A62985F6E8E2DC92E10D7","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\item_consumable\item_consumable_medkit.png","57","86","EC58BAE34F8CBD3612E8B9DC2326285126BA1CC34BD20246CF1BB78AC7AABB90","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\item_consumable\item_consumable_syringe.png","77","80","1D103D257DFA58ADF097BE31493DC94906836857DF6431B6D42065EA61FCDB45","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\item_equipment\item_equipment_flashlight.png","82","76","339826ACF7CEB1736B2A3D4B172022B0CD1ACE084AC49FEAA2DF65D5793C4A35","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\item_equipment\item_equipment_goggles.png","94","69","24462587E2902253A8383BE61EDFA1EC3118A0FE4F1610840FD165309B80A335","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\item_recovered\item_recovered_ore.png","79","73","78860D8DC692B4D2A4F6B1F985AF885F34B478B315B121C849EA5BDACD85D574","runtime_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\main_menu\main_menu_bg_no_text.png","1672","941","AC521358BBEFB53300C41E9B562D0610C707948DE891650B34CD037D572E4313","runtime_candidate","background_or_composite","main_menu","yes_if_promoted","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_chest.png","183","178","98C44F105FDD348CA0042E5A3ED58B518F817B764A5ACCD98B81AA57AA29E391","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_event.png","150","185","3DB476901205887CC3025E52B91C9599404D60C2E19E140F5FC87F6AFFE2F80C","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_exit.png","165","192","17AAA6F9A694B27CB8962AAC8339C6558D1B7D1F455E1872567FA24283A0851B","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_marker_flag.png","153","191","EE5C05ED66F66173A241B5CFC470458AE0C983265CEE2E9C2445CDE83AD84A25","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_mine.png","186","194","E569A257B1F77436468466A15D66856BA01477B7A90EDA433942B4B536354BBC","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_icon\map_icon_monster.png","209","190","D3612A9B24102986B2E9A52E2F9929F9D854EEE95DC0F0D50DB9864093B4F165","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_tile_icon\map_tile_explored.png","218","227","00276660501B46B6C4C099D994F3D9A74904C76A33EF99E92209713DECDF22CA","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_tile_icon\map_tile_scanned.png","218","230","C77D134EB35289CED75E0F14FB997C7005A1ADF005DA75E6E141A68C39937F79","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\map_tile_icon\map_tile_unknown.png","225","231","B937168633B65D1B74F83CEDF9FC0F6EB859939D3A5AB4FD6762D5501A96EBED","runtime_candidate","icon_or_game_object_component","map_overlay/run_hud","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
